tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.2;0.09210879234708003;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10031149317767074;fraca;fraca
16;0;1.57;0.0;0.0;0.79;0.19731662969174657;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023619583447463;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09943318337742113;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034905727626153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023619583447463;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09937772832841141;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09937772832841141;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09993882109023211;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10031149317767074;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09989332457085354;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.10001134374154219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030884386454275;fraca;fraca
0;0;0.99;0.0;0.0;2.95;0.2690800128888515;moderada;fraca
17;0;0.0;0.0;0.0;0.0;0.09961879782476224;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030884386454275;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09993882109023211;fraca;fraca
4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.12432795295447896;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034905727626153;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023619583447463;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10031149317767074;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023619583447463;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
11;0;3.35;0.0;0.0;0.2;0.44589037068125315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
0;0;9.64;0.0;0.0;3.54;1.889127127595577;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.10030884386454275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034905727626153;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10031149317767074;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1339600123142759;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
6;0;0.2;0.0;0.0;0.59;0.12724028428572254;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09987912077417249;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001331852028983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.11867477362953238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034905727626153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0999391975521835;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10013637980848245;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030884386454275;fraca;fraca
0;0;0.4;0.0;0.0;2.16;0.1678582678248901;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1339600123142759;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
