tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962683301693864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
2;0;0.79;0.0;0.0;0.59;0.3505306221240322;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.16131344035216022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967853289014383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.227830951802105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
1;0;0.4;0.0;0.0;2.56;0.227830951802105;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16421988819313948;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
