tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15912273135265043;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.99;0.0;0.0;2.16;0.405316633257228;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16096171186495933;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
17;0;0.0;0.0;0.0;0.0;-0.040014111756815574;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
