tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22449983241832283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0999069554224391;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4728351654526154;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09962707854331787;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2233854515793986;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1000042466094001;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22400351702858712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962707854331787;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09980461396522455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964710857649128;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0999069554224391;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09810297003444857;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.3486556430916824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09971237968614621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22449983241832283;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.2217114841548472;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3486556430916824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22449983241832283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22400351702858712;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09980115215470275;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22449983241832283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2233854515793986;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;1.17;0.0;0.0;1.18;0.8266126466472169;fraca;fraca
0;0;0.6;0.0;0.0;1.17;0.4728351654526154;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10011227828891867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0999069554224391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10008327820801488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964710857649128;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964710857649128;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
