tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.4;0.0;0.0;0.0;0.15407572313512435;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09887428280022753;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.04495903413364072;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09887428280022753;fraca;fraca
11;0;0.0;0.0;0.0;0.79;0.10017169437563961;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
14;0;1.18;0.0;0.0;0.6;0.24105090126282963;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998654906274567;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10031384168462715;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950897348784288;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.1002308152808688;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09950897348784288;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957934970884036;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957934970884036;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994988602743922;fraca;fraca
41;0;0.0;0.0;0.0;0.0;-0.038685765485707624;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.029676182810951024;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13256421901639243;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09999183342671308;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957934970884036;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.10017169437563961;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
2;0;0.2;0.0;0.0;0.59;0.13256421901639243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994988602743922;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
0;0;1.19;0.0;0.0;3.15;0.2978670974328818;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10031384168462715;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028153331117146;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028153331117146;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950897348784288;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09790794656130725;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.13097812916828694;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10081397342125115;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957934970884036;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998654906274567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10017169437563961;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09935414170104057;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09999183342671308;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028153331117146;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10017169437563961;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13348232167047985;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994988602743922;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09790794656130725;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998654906274567;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10017169437563961;fraca;fraca
16;0;0.4;0.0;0.0;1.18;0.14266754292436218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
5;0;0.79;0.0;0.0;0.2;0.2240769675383389;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950897348784288;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994988602743922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09964173202786547;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039966767749892;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998654906274567;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.12110242092955786;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.1278835414797101;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950897348784288;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.1252268920970256;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950897348784288;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002308152808688;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09286916127727757;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.07025997419207591;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955488427286013;fraca;fraca
12;0;0.2;0.0;0.0;0.0;0.1262322834294926;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998654906274567;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957934970884036;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.13097812916828694;fraca;fraca
0;0;1.77;0.0;0.0;1.76;0.3944062515085513;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
