tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.07611120787988684;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09794309267694795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10050242831412265;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09991950173863112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10050242831412265;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09456267349417419;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16934922110711187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08978229129127174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.2387558437949428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.16334316880653094;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.17005030311447217;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16934922110711187;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.2387558437949428;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
