tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09823019646841535;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10033021526291241;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.295885668061453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;12.91;0.0;0.0;6.49;3.230465840943397;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.17833898161455108;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026473245819068;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026473245819068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10018754162863841;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09823019646841535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10033021526291241;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13814641419434848;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10004806931834898;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10004806931834898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975531761149226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975531761149226;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.21640120147437036;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026473245819068;fraca;fraca
11;0;2.95;0.0;0.0;0.2;0.6999296803818331;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09199759563791199;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979879838603223;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17710724981153225;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.25505325123842004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
9;0;0.0;0.0;0.0;0.98;0.09979879838603223;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947843344847085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1382656186863307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
