tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.1003689407162361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16565529237987517;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1670300263675709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1003689407162361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16721745483984937;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
