tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23955013879604392;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6511653988236783;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23955013879604392;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.37918544411592014;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09932793071920676;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943419417410615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993677838739634;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23955013879604392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7839417442134518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7839417442134518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934618351459923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.518809109139228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23955013879604392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2387887895500138;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09940349335325172;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.2387887895500138;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09943419417410615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.37889405308349167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23955013879604392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934618351459923;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6514102222828906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.37918544411592014;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6514102222828906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959792545960822;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23955013879604392;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.7839417442134518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10039120858070616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23923497612624045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09932793071920676;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2387887895500138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
