tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2200827182510639;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4614715720218075;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958574085867894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.9247909398459806;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2200827182510639;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21945040072574812;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5758673175522981;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958574085867894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028583351452652;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09987097879474433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21573484437131568;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3393428446308067;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950030398682969;fraca;fraca
1;0;0.6;0.0;0.0;0.98;0.46063653663687304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031076661487531;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.34105085138628183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031076661487531;fraca;fraca
