tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;2.94;0.0;0.0;2.75;2.5248534724250398;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0012609143496860042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.5815789076831912;fraca;fraca
0;0;7.08;0.0;0.0;7.47;5.890150296545567;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.06697444809332076;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5897744596403527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
9;0;0.0;0.0;0.0;0.0;-0.07195703478253535;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.06697444809332076;fraca;fraca
0;0;1.17;0.0;0.0;1.37;1.0584407972042484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16262996481168024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
