tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30021388021008244;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.0993732090827284;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20030609263074028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
2;0;0.79;0.0;0.0;0.6;0.4979459458020483;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980038185327311;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4002433774289824;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0993732090827284;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09989847291760379;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10000530365673166;fraca;fraca
10;0;0.6;0.0;0.0;0.4;0.39004070748097464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
4;0;0.6;0.0;0.0;0.6;0.40218061666828975;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20030609263074028;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2003690074567186;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980038185327311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09953262331015056;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2003690074567186;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.2003610825814186;fraca;fraca
17;0;0.6;0.0;0.0;0.4;0.35263001686621953;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10003841304512884;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2003690074567186;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10021017146804434;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09850608497386082;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20019481116655635;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980038185327311;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.2000467929819849;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021017146804434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20030609263074028;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.29997052556258597;fraca;fraca
14;0;0.4;0.0;0.0;0.4;0.2810223332694233;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.49525919296376;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2003690074567186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10014760539714951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0993732090827284;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021017146804434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20019481116655635;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980038185327311;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4002433774289824;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10003841304512884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022724360457191;fraca;fraca
12;0;0.2;0.0;0.0;0.2;0.19404238691728048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2003690074567186;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09974556733555362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20019481116655635;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09974556733555362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0993732090827284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0993732090827284;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20030609263074028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993862157860037;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946489662388602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09645629021318092;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.20026055974218204;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022724360457191;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.30021388021008244;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
