tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
3;0;1.17;0.0;0.0;1.17;0.7266889731926185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2075552171344468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.2060240347191249;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.31520826997966656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;1.38;0.0;0.0;0.6;0.8485074383227407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09789219280732131;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20680298484389703;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0979332889599116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
