tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.39;0.0;0.0;0.0;0.20479379420830146;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09940923419882008;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.20828462938911774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
5;0;0.0;0.0;0.0;0.42;0.09955006010741319;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942433586032717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
