tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09941756189932327;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09934064120859964;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988762065112844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0995406192840268;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.10023715798725241;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16727914185283843;fraca;fraca
10;0;15.76;0.0;0.0;1.77;3.2114368860064495;fraca;moderada
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
11;0;0.2;0.0;0.0;0.0;0.16190880365458404;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.1637261822561048;fraca;fraca
1;0;9.06;0.0;0.0;5.31;2.621481473915261;moderada;moderada
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09921153290119988;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09934064120859964;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10022398545680822;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
4;0;0.4;0.0;0.0;0.0;0.23395736603276596;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09934064120859964;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.09970355102708595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10022398545680822;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09934817008142793;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988762065112844;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10006988226808289;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10033044670859226;fraca;fraca
0;0;1.18;0.0;0.0;0.6;0.49101800499410586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
1;0;2.55;0.0;0.0;0.79;0.9318500227431529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0995406192840268;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09941756189932327;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09934817008142793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988762065112844;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09941756189932327;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09934064120859964;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09941756189932327;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09798705187565548;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0995406192840268;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
4;1;0.39;4.143978385008743e-06;0.0016129032258064516;0.2;0.22982941617421992;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09934817008142793;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16755476455953022;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09934817008142793;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10023715798725241;fraca;fraca
6;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.79;0.16456845128701125;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10022398545680822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10006988226808289;fraca;fraca
37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;0.11826849574976739;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09951284201213972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967669630815557;fraca;fraca
