tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.15391584139719205;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09736426458992276;fraca;fraca
0;0;1.57;0.0;0.0;0.99;0.5170006267029882;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09831773973157942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09888400634811367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15391584139719205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15391584139719205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;1.77;0.0;0.0;1.19;0.569233125752581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09730891409420883;fraca;fraca
6;0;0.0;0.0;0.0;3.74;0.09736426458992276;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;4.13;0.0;0.0;0.59;1.1518011097236784;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15391584139719205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09990350079788668;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09888400634811367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09831773973157942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09888400634811367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.59;0.0;0.0;1.18;0.2580807116541687;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09621471999507192;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15391584139719205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09888400634811367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;7.27;0.0;0.0;2.55;1.865379203127548;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
