tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10037488695643626;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;1.58;0.10019016227254385;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09585667395249375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
3;0;1.96;0.0;0.0;0.0;0.6324755721759083;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
2;0;0.99;0.0;0.0;0.2;0.3623245623102904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10003971635628917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;1.37;0.0;0.0;0.98;0.46880880682053006;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10006235004353892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.08200320017384621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3091699728195878;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.3091699728195878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09585667395249375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09585667395249375;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10006235004353892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
