tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20537300625768318;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;2.16;0.0;0.0;0.98;1.234960181642431;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2053411668829127;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002229964049991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09844470964273377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10032282027571704;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.31045221669372325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
5;0;1.77;0.0;0.0;1.57;1.012143371280767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.31045221669372325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.41561800100900925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20537300625768318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.8205577776677898;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10032368679546899;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20537300625768318;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.41561800100900925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
