tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018716020405183;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
3;0;0.0;0.0;0.0;38.54;0.09966706288399463;muito forte;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10024621862886063;fraca;fraca
2;0;0.6;0.0;0.0;0.0;0.19613436194154454;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09917474662031411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018716020405183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
2;0;0.59;0.0;0.0;3.55;0.19451541517020177;moderada;fraca
6;0;0.0;0.0;0.0;0.0;0.10005879970171128;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
2;0;2.17;0.0;0.0;0.2;0.45464743358650717;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018716020405183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.13196032427773963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005879970171128;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13196032427773963;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.2879064726294307;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09647979310304988;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13196032427773963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.19424502984688496;fraca;fraca
0;0;1.37;0.0;0.0;0.4;0.3204768826201341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10027171282136083;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10030103847135807;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
