tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.2;0.20010101867796948;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.40053609810930624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09979595820298393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20010101867796948;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3002269503379331;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.1993257407848379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.19873968607051218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985784647816409;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20031839175050692;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20010101867796948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.300423927479347;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09979595820298393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976808143823312;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.6856791334801713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985784647816409;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.20010101867796948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.300423927479347;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09992887036641562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.19711419735450875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976808143823312;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985784647816409;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.300423927479347;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008966421841237;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09979595820298393;fraca;fraca
