tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.1525390568636773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1525390568636773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.31142436411211705;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09913097510946045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.25948149026129386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;20.3;0.0;0.0;18.02;7.8054050967151385;forte;moderada
0;0;0.0;0.0;0.0;0.2;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
