tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0;0.0;0.09942945413095783;fraca;fraca
3;0;3.74;0.0;0.0;0.98;1.6892226374759987;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09957045201543335;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09940688975650713;fraca;fraca
10;0;0.0;0.0;0.0;0.4;0.09909369445886573;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09991114559771519;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.0894833133918217;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09411510011198698;fraca;fraca
7;0;2.17;0.0;0.0;0.79;1.1505425642567872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09916493897456424;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09955361420558562;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999405349178259;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09942945413095783;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09955361420558562;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09926610633076505;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09957045201543335;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09906877724648344;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09942945413095783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09957045201543335;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09915831607388126;fraca;fraca
9;0;1.37;0.0;0.0;1.37;0.796664056800035;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09991114559771519;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09942945413095783;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09906877724648344;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09991114559771519;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.18386844275799097;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.0996072633856876;fraca;fraca
0;0;1.17;0.0;0.0;0.4;0.567094210397498;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10017042338792093;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.0971776581603997;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09900440654385478;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09915831607388126;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037477308703335;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999405349178259;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09974380004124084;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09940688975650713;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09916493897456424;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09991114559771519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09955361420558562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09955361420558562;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999405349178259;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
