tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.59;0.0;0.0;1.58;0.5292359654406488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.4;0.0;0.0;0.98;0.3913836709912252;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.536483656276952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;1.97;0.0;0.0;1.77;1.5199444134218223;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3913836709912252;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;1.77;0.0;0.0;1.57;1.3777490744389191;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.673251910937872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.98;0.0;0.0;0.2;0.8103581595004604;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8112617897490987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;2.94;0.0;0.0;1.18;2.200999078252725;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036650239575329;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8112617897490987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
2;0;0.39;0.0;0.0;0.79;0.382485048064814;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3913836709912252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950762839220728;fraca;fraca
0;0;1.37;0.0;0.0;0.98;1.091812274597736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8112617897490987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.6740325588239676;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6740325588239676;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09927117993310353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;1.57;0.0;0.0;1.37;1.2350267262526633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.536483656276952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
