tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.40522021895701565;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40687716320661915;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.25330194463756295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;1.57;0.0;0.0;1.77;1.3080927704726792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
