tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
6;0;0.2;0.0;0.0;0.78;0.1602676294157901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
19;0;0.2;0.0;0.0;0.78;0.13821734075538505;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09993721349153817;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0989556932158957;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
15;0;0.0;0.0;0.0;9.06;0.09959636962565832;moderada;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09202836112101065;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
