tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09955563543508239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941988830959358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997800498013266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955563543508239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.39;0.0;0.0;0.4;0.09737796109178776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941988830959358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;41.4;0.0;0.0;0.2;4.773354783809843;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10002775505304395;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941988830959358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;2.55;0.0;0.0;13.98;0.09625720325451947;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955563543508239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941988830959358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10024354627761767;fraca;fraca
