tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.06441722838796071;fraca;fraca
0;0;3.73;0.0;0.0;0.0;1.2613632984115304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.99;0.0;0.0;0.2;0.37249374168360116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06962733585004433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.06441722838796071;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5604758063938311;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.06441722838796071;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15625116097011382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.1818163780304749;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.26786613304806384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06962733585004433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.06175092843030594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
