tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10002709049426917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974789393812633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
