tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1002343781739592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
3;0;0.2;0.0;0.0;0.99;0.13782693111030664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
4;0;0.4;0.0;0.0;0.0;0.17711663866072858;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019275761390123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.17444933910133198;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10003401174743676;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13802559879870113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13760815002842808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968571674501359;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.79;0.0;0.0;0.39;0.25271961184663017;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.3310763093155318;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1002343781739592;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019275761390123;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09954460280496225;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13802559879870113;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021587799512144;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968571674501359;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0999792340785417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968571674501359;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
