tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09980445216306194;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15581879819994776;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09931194103149982;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;1.18;0.0;0.0;17.11;0.42905297342140486;forte;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
8;0;4.73;0.0;0.0;5.9;1.4647087317300882;moderada;fraca
6;0;0.0;0.0;0.0;0.0;0.09963455129824023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.32295225978653025;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15581879819994776;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0994864318837228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15581879819994776;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09997897429287833;fraca;fraca
0;0;0.2;0.0;0.0;2.16;0.15581879819994776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
4;0;1.18;0.0;0.0;0.0;0.44130247947541795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980445216306194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980445216306194;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.15739980886417287;fraca;fraca
0;0;0.0;0.0;0.0;2.55;0.10025521081731231;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
2;0;2.36;0.0;0.0;1.77;0.7733567990772086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980445216306194;fraca;fraca
1;0;0.6;0.0;0.0;0.0;0.2693072843224345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09997897429287833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09937326403914387;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09997897429287833;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09963005910650607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.21289521692873042;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.1001372051586445;fraca;fraca
2;0;0.2;0.0;0.0;2.75;0.15709092224950322;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15581879819994776;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0994864318837228;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
