tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13919005929103667;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13919005929103667;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.0994268440148054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13896499718296473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.1691862075182864;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13908747992235737;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.25395379917544814;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13908747992235737;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13878400330305984;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.13850671239344114;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.13574796542512102;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998674461606881;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10008344831779281;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.2169624498081002;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.0994268440148054;fraca;fraca
5;0;0.6;0.0;0.0;0.6;0.21504554170416368;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969312729996238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13908747992235737;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13919005929103667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13878400330305984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903575617158955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13878400330305984;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969312729996238;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998674461606881;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13908747992235737;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.1776333951558704;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13919005929103667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13896499718296473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10008344831779281;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17802507630461717;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.17566408769776265;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13896499718296473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13919005929103667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09998516013729875;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13919005929103667;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969312729996238;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13908747992235737;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13919005929103667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998674461606881;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903575617158955;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10008344831779281;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17802507630461717;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998674461606881;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09969312729996238;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09998516013729875;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09903575617158955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.1776333951558704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13908747992235737;fraca;fraca
5;0;0.4;0.0;0.0;0.6;0.17655076309551765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037520438733294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
1;0;1.17;0.0;0.0;0.6;0.32823828496533336;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10020058482690208;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10008344831779281;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.13850671239344114;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998516013729875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09998516013729875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10020058482690208;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.17805557538714245;fraca;fraca
