tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950640107113695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
