tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.2247120358959789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;4.34;0.10039868071339789;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09743783126140662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09743783126140662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09418660561006134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.18369989190090677;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.18327337614522768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14119597512158769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.14183250744826828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0974843770405274;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14210818219883684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052448157019803;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09743783126140662;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09743783126140662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052448157019803;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0842758492697753;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18327337614522768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.04131673591743648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052448157019803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
