tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
4;0;0.6;0.0;0.0;0.2;0.4949547025047743;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.626099048035627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3658447398282974;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.626099048035627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1000327783691049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23290953648570684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1000327783691049;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000860966785302;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005094375356555;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3658447398282974;fraca;fraca
1;0;0.0;0.0;0.0;1.18;0.1000609280711125;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005094375356555;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.3663404913067723;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3663029811905823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.626099048035627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
6;0;0.79;0.0;0.0;0.98;0.6109306768526039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
5;0;0.59;0.0;0.0;0.4;0.4853092863436999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.7526691850835299;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2331385312563548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4995211443135262;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4995211443135262;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10005972371829946;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4995211443135262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005094375356555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2331385312563548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;1.57;0.0;0.0;1.37;1.1455000341487178;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.2331578781737847;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2331385312563548;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000860966785302;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09998604450149179;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
