tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.17297403777858844;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.17253318975107956;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13669866674819997;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970607875863036;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047177313159072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13669866674819997;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.13585383725087685;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.13630895442147062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13594942881781624;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1360737451216345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
5;0;0.4;0.0;0.0;0.4;0.17204960216626763;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10017629722470045;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047177313159072;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13630895442147062;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13669866674819997;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.13504689710675177;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958407813037984;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.1360737451216345;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1360737451216345;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09970607875863036;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.13504689710675177;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10004583758064745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.17253318975107956;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17297403777858844;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10004583758064745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10004583758064745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13630895442147062;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09955443388020169;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047177313159072;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047177313159072;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17271226852378807;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09955443388020169;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958407813037984;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13589118294393931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.17239285793296522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17271226852378807;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09987485895822457;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1360737451216345;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958407813037984;fraca;fraca
1;0;1.97;0.0;0.0;1.17;0.4591682368862984;fraca;fraca
1;0;1.17;0.0;0.0;0.6;0.3131594286662296;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.13589118294393931;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13630895442147062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970607875863036;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13630895442147062;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09958407813037984;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09955443388020169;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10004583758064745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955443388020169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.1360737451216345;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.14035680943614115;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1360737451216345;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970607875863036;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13669866674819997;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.17297403777858844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09966283308611534;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13630895442147062;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.20928920249116634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047177313159072;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09970607875863036;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955443388020169;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.2090324389977376;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.13585383725087685;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955443388020169;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09958407813037984;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09966283308611534;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958407813037984;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966283308611534;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13589118294393931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
