tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.38801096222677944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09892668256372328;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09887917888716469;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014948649703459;fraca;fraca
2;0;0.79;0.0;0.0;0.98;0.6682601850090338;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3888958395366372;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.090285966846798;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09892668256372328;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24445337396336864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09892668256372328;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6708261845337126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24445337396336864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09892668256372328;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3888958395366372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09887917888716469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24445337396336864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09892668256372328;fraca;fraca
