tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10011986573179671;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09449445696335074;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.20454934263911623;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
4;0;0.2;0.0;0.0;0.79;0.13348443410998717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09966134143681055;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.07430798110572207;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09970021148244074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09622871371919567;fraca;fraca
2;0;0.6;0.0;0.0;0.2;0.2042652757840599;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
45;0;0.0;0.0;0.0;0.0;-0.07286899702742516;fraca;fraca
0;0;0.0;0.0;0.0;5.51;0.10026241387510465;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.09980364644061351;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934474799586462;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09980364644061351;fraca;fraca
10;0;2.17;0.0;0.0;6.5;0.41679594963790384;moderada;fraca
12;0;0.0;0.0;0.0;0.0;0.10025791533326073;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08666116869769341;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963690269531161;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0986108401392149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10024799175699423;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08666116869769341;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10024799175699423;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025791533326073;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.16845679542234743;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934474799586462;fraca;fraca
5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09961973223872972;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.0633974933932761;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10011986573179671;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
1;0;0.2;0.0;0.0;0.39;0.1351295894999937;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.050418895927895;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0986108401392149;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025791533326073;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0986108401392149;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09962266171981143;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0986108401392149;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09234465195598579;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934474799586462;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934474799586462;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09449445696335074;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934474799586462;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13556204262558585;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1328559424194839;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09970021148244074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.10025791533326073;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09449445696335074;fraca;fraca
1;0;0.6;0.0;0.0;0.0;0.20541758546969374;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025791533326073;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09980364644061351;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988915643735025;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
