tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994321567097387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23554461897352397;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950898862215851;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16778203873392883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.30016236800266327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994321567097387;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16712885189176774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;2.16;0.0;0.0;1.38;0.8396348544904093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16778203873392883;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950898862215851;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;3.92;0.0;0.0;4.31;1.4539003129318964;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966258754839075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09955601021407645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23554461897352397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994321567097387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950898862215851;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16712885189176774;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.5710796763519319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
