tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09966047521581536;fraca;fraca
1;0;1.57;0.0;0.0;0.0;0.3882529227342106;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960539897953616;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026125905187847;fraca;fraca
6;0;0.6;0.0;0.0;0.0;0.20437606036429315;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.07978451345490903;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09688877684586586;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09903171353677212;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10001911914331899;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
15;0;0.4;0.0;0.0;0.4;0.15240191720181798;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961165077573511;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961165077573511;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09961165077573511;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10001911914331899;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10019223487071308;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09688877684586586;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10016630500110338;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.07978451345490903;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982261480549873;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968442355643972;fraca;fraca
