tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1430587056859025;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914887471492229;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09798034053862992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;2.75;0.0;0.0;1.97;0.7490777375899818;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
3;0;2.96;0.0;0.0;0.0;0.7922405884608601;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09782340291571856;fraca;fraca
2;0;1.18;0.0;0.0;0.2;0.3717002316720066;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09972543462576944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
3;0;7.09;0.0;0.0;0.99;1.7968118017802919;fraca;fraca
5;0;0.99;0.0;0.0;1.38;0.3219778307402965;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.098843954069471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09782340291571856;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09801565440502458;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
17;0;0.79;0.0;0.0;0.2;0.23695503597849576;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.1463406971619552;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09798034053862992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09801565440502458;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.098843954069471;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09801565440502458;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09914887471492229;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.1386145592399579;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09923774548009412;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09782340291571856;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09798034053862992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039902226775155;fraca;fraca
