tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.10004117883112719;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10058140747776924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10024138824980645;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.78;0.0;0.0;0.2;0.4612861320674714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
2;0;1.57;0.0;0.0;1.57;0.8238747441535746;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09933933332158808;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10058140747776924;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0991233397815673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09933933332158808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09938422117574709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09915637634090081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09963044701387637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
2;0;1.37;0.0;0.0;1.17;0.7319018302183377;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10004117883112719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10058140747776924;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09906877506252733;fraca;fraca
