tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09916566626057755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3386683713535126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16132942128515726;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015090413565009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935636467501663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015090413565009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019614235054153;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10007457117982899;fraca;fraca
