tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.4;0.0;0.0;0.2;0.17084236740121864;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17256107671275114;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.1730411388014174;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1366581307237679;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13660076296504667;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.17291298069376762;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.13655219191778425;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10020768298678942;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.17256107671275114;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018264543928748;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13660076296504667;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13660076296504667;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.135742912637299;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.17256107671275114;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13660076296504667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1363481604773197;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09885100100877278;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10026876836803691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13655219191778425;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10020768298678942;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10020768298678942;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09885100100877278;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13655219191778425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.13660076296504667;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13660076296504667;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13655219191778425;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10020768298678942;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1363481604773197;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.135742912637299;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.17291298069376762;fraca;fraca
0;0;0.2;0.0;0.0;3.34;0.1363481604773197;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10023883758123855;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09999168075221246;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.1335047167829563;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.17291298069376762;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.17291298069376762;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09999168075221246;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.13631615921419052;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1366581307237679;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1363481604773197;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.13631615921419052;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.20931250094087286;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13660076296504667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0978138120444049;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.17309489060935715;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018264543928748;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.24327976120479047;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10020768298678942;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09999168075221246;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955895285091057;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09227653089665591;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.20952008827211924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13655219191778425;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.135742912637299;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020768298678942;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999168075221246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018264543928748;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.08624371826201963;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13660076296504667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0978138120444049;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1366581307237679;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1363481604773197;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13655219191778425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10023883758123855;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.17309489060935715;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026876836803691;fraca;fraca
0;0;1.77;0.0;0.0;0.79;0.42120492145710153;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.1335047167829563;fraca;fraca
