tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.2;0.09982213372016886;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.0997667149434865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10009715885600386;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012822100013004;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973726925765021;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0997803467093253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012822100013004;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982213372016886;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973726925765021;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994592181309876;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10032776576674081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037443642620054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012822100013004;fraca;fraca
