tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2471371308727972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994056932217331;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09962648998012447;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09947129808898914;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.98;0.0;0.0;0.6;0.4614245095742395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.24406300093920286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10030321260740194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17326222838699556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959114437246952;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10002040034281445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.99;0.0;0.0;1.57;0.4670623914018106;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959114437246952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10018604769317085;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
4;0;0.59;0.0;0.0;1.97;0.3144955399370646;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;1.97;0.0;0.0;2.17;0.8335508969780674;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.24776404342099467;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09981073557834264;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994056932217331;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09962648998012447;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09981073557834264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09962648998012447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09935841728894323;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09981073557834264;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.4;0.0;0.0;0.79;0.24651804119476473;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
10;0;0.39;0.0;0.0;12.43;0.23169703875260583;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09935841728894323;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10018609684144297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0993076382139948;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962648998012447;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028445357733307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018604769317085;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0994056932217331;fraca;fraca
