tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099393723044366;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10027411493152205;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937186391488884;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16559865125849105;fraca;fraca
2;0;0.0;0.0;0.0;0.6;0.10038808911280417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985884230367259;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1657187044744568;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09942480614273852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
4;0;0.0;0.0;0.0;0.39;0.10008011951384721;fraca;fraca
6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09900503176688535;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09954391777150673;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011170883265952;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10010475335596358;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09990915630762776;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;0.08618686046770274;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
19;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.17455968542936717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971293409287552;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035853993758548;fraca;fraca
8;0;1.76;0.0;0.0;0.0;0.5980224781329853;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011170883265952;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23084134283987123;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09954391777150673;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971293409287552;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09954391777150673;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10022186623296148;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099393723044366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027411493152205;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937186391488884;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09965200692126719;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09942480614273852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099393723044366;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09949032102035038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23084134283987123;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10008011951384721;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10022186623296148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.07709442322880578;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16559865125849105;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.033925660241716615;fraca;fraca
18;0;0.0;0.0;0.0;1.97;0.10022186623296148;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937186391488884;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09990915630762776;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.10035853993758548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937186391488884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011170883265952;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038808911280417;fraca;fraca
