tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0958729561794916;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09737301625054201;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.1684017376561387;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.12079487803383465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.21172632155246923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09225687886840334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1456537615622407;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09415605910825292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.12079487803383465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1456537615622407;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.1456537615622407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.07274134747697986;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1220410513263937;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0958729561794916;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0958729561794916;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09737301625054201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09737301625054201;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0996074514202428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
1;0;2.35;0.0;0.0;1.38;0.36525549387017314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862619289742064;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.12079487803383465;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029718470075238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029718470075238;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12295043055093174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996074514202428;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.16726336274026693;fraca;fraca
