tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;1.57;0.0;0.0;0.0;0.6288355737982976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.16964943828638934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;1.77;0.0;0.0;0.79;0.7072270448467617;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10019781321484733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10019781321484733;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10004184553039797;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;2.75;0.0;0.0;3.34;1.026319935305849;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10019781321484733;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
7;0;7.48;0.0;0.0;0.39;2.388065781186211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;12.29;0.0;0.0;7.68;3.37827210891444;moderada;moderada
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10019781321484733;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09424780228389307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16867306417998695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16867306417998695;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16930335304348643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017660310566012;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09936518993183907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1002436843224086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09964668399724741;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998457012998441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.09964668399724741;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16867306417998695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09964668399724741;fraca;fraca
