tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09911385929014294;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002747307253341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09937480183114367;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
2;0;0.79;0.0;0.0;0.62;0.3362260926952282;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10002626079045995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
7;0;0.2;0.0;0.0;0.39;0.16123106345164373;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09937480183114367;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09937480183114367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09921437523108423;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09911385929014294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09937480183114367;fraca;fraca
0;0;0.4;0.0;0.0;0.99;0.2165263298330079;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09911385929014294;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09908219380178707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09921437523108423;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09921437523108423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
3;0;0.2;0.0;0.0;0.42;0.16052367739052265;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09980614232348095;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
0;0;0.2;0.0;0.0;0.42;0.15841788000066337;fraca;fraca
3;0;0.0;0.0;0.0;0.4;0.10002626079045995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2165263298330079;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09937480183114367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16002771001202454;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957947035560266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030315439517856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10002626079045995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10020529199889239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002747307253341;fraca;fraca
