tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0.0;0.0;0.0;0.0;0.10284225742450248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.39;0.0;0.0;1.77;0.23379100227630434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998509811313355;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09975786639743056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042922441231394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
8;0;1.77;0.0;0.0;1.97;0.672653821057657;fraca;fraca
0;0;0.99;0.0;0.0;1.57;0.44211336856779737;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988550417225528;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998509811313355;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012117151540667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0999593319817691;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10042922441231394;fraca;fraca
