tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0993522256222521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918797612330099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;3.93;0.0;0.0;8.07;1.1187314850110655;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1487577810669416;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.1950638892798624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09922972882862968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.19751258259570736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918797612330099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1472990083997887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961003860902284;fraca;fraca
0;0;34.72;0.0;0.0;9.64;6.624984419462298;moderada;moderada
0;0;0.0;0.0;0.0;0.2;0.10046987497146365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046987497146365;fraca;fraca
