tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10021923803782062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09929291796731032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994059104259053;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1371625696282086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09929291796731032;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10016152975702841;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09441171653562552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10008448135537673;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13760243137660577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999123574939528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994059104259053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09929291796731032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027387706530799;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994059104259053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.13760243137660577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994059104259053;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0988074169813169;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968247488380566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09929291796731032;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09284915089579204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09929291796731032;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.28891431024576786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968247488380566;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09960352055820199;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994059104259053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016152975702841;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09949105165511707;fraca;fraca
