tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.6;0.14345164253069187;fraca;fraca
1;0;0.59;0.0;0.0;0.98;0.22806811731827048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;1.57;0.0;0.0;1.18;0.43828414484506106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;1.37;0.0;0.0;0.2;0.3954792530974055;fraca;fraca
0;0;0.59;0.0;0.0;1.37;0.2276240570442022;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.0999322746811776;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09925056179919645;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09332630402700504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782482568408868;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09580620920699923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09782482568408868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.2;0.0;0.0;1.77;0.14326967645800026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
3;0;0.0;0.0;0.0;1.18;0.09782482568408868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.08224238387063687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.14345164253069187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09925056179919645;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997861212900838;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14326967645800026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
0;0;7.08;0.0;0.0;8.29;1.544708652798359;moderada;fraca
0;0;0.2;0.0;0.0;0.0;0.14326967645800026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0999322746811776;fraca;fraca
