tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.40367614523763995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5557065254284875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4025759108215293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.8434122079066334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09806846124619673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;1.77;0.0;0.0;1.18;1.4464868608905719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7002553057891902;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09806846124619673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
0;0;1.37;0.0;0.0;2.17;1.141903786297235;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930666655060383;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5557065254284875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014717447508337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09862106323299924;fraca;fraca
