tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.1000084421420441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999780463155986;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09999976274495906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09999591085435325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.10003020763437057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.10005589967863196;fraca;fraca
1;0;0.0;0.0;0.0;1.38;0.09999617168539113;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1000084421420441;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10001832243321643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10001832243321643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999780463155986;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999780463155986;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09999976274495906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999780463155986;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09999504847029086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09999504847029086;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999780463155986;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999591085435325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999617168539113;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09993997829936344;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000020294536408;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09999617168539113;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10000155458850704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09999504847029086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000020294536408;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09996183007024953;fraca;fraca
