tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1799558530066574;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09974543206269759;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09940800142504225;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998007866193115;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986487644793884;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.2657762336351355;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971550383143368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09963241440616821;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09943811494985555;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10029696143646616;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1799558530066574;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015955461783266;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986487644793884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010501639047087;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10014386736632419;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09974543206269759;fraca;fraca
