tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;2.16;0.0;0.0;5.49;0.9175036321099403;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991919033325437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
4;0;2.16;0.0;0.0;1.38;0.8968739345566092;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09992593527757877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.3273204259879847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.17568338508206516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09991960873253626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
6;0;1.77;0.0;0.0;0.6;0.7372300922010706;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;2.36;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;12.14;0.0;0.0;0.0;4.117395562325602;fraca;moderada
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09991960873253626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991919033325437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.250209561647996;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991919033325437;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991919033325437;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999302809400149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993532960037889;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17545054286772643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09992354563237173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
0;0;0.6;0.0;0.0;1.77;0.3273204259879847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17568338508206516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992310428802621;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993579087384365;fraca;fraca
