tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
0;0;0.0;0.0;0.0;0.42;0.10025365595740654;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0991273555892076;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
3;0;20.57;0.0;0.0;3.54;2.390685355045662;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15378241786747227;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898265878728241;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.15255747398191533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991582855974582;fraca;fraca
7;0;0.99;0.0;0.0;0.59;0.36996661588925805;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09935395359357502;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939557998869519;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15255747398191533;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
5;0;0.4;0.0;0.0;0.82;0.20891195233878124;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.25659941777407314;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15255747398191533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898265878728241;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028633950622323;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016097330369123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09993716289802324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025365595740654;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996672234054441;fraca;fraca
