tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;9.64;0.0;0.0;8.06;2.7929468533078348;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.1870495850878724;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971998860401765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999455734341023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10019605448878632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.099762393722993;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09971998860401765;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;6.5;0.0;0.0;0.2;1.803705501741251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;5.31;0.0;0.0;3.15;1.4526427078112958;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999455734341023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14425435346032156;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999455734341023;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999455734341023;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10015321347349282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;4.33;0.099762393722993;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14425435346032156;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10015321347349282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14425435346032156;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2312484104976873;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14425435346032156;fraca;fraca
2;0;0.59;0.0;0.0;1.77;0.2277779473531636;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.1885798282846407;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.099762393722993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956941694862476;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053726487134096;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999455734341023;fraca;fraca
