tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.023233097584764106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;2.37;0.0;0.0;0.79;2.002769306940839;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2588911790834252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.00878842095994914;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.023233097584764106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;7.08;0.0;0.0;7.47;5.746067912738711;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.07697086477553361;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2588911790834252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.00878842095994914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.00878842095994914;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.05964781484309567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.00878842095994914;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.058897001994481446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.2588911790834252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023353187041684;fraca;fraca
