tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10006338558493799;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
2;0;3.15;0.0;0.0;8.06;0.9132462368742982;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964250452542278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0991796103962923;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964250452542278;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.1533194153603692;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964250452542278;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.19779054237213;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09964250452542278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09927827561087388;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991796103962923;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018846981601937;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
13;0;0.2;0.0;0.0;0.2;0.15339755632586027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0992467182151;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10006338558493799;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023957881861745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023957881861745;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09941908198029137;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09960839813479727;fraca;fraca
