tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
65;0;0.0;0.0;0.0;0.0;0.09822347670097398;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09989077526731427;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986301154812738;fraca;fraca
63;0;0.0;0.0;0.0;0.0;0.09839371226164606;fraca;fraca
63;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.4;0.0986817720154961;fraca;fraca
91;0;0.0;0.0;0.0;0.0;0.0739716727809604;fraca;fraca
51;0;0.0;0.0;0.0;0.0;0.10032026407726247;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09979640270710266;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.09846859894098614;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09965399407395892;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10016289293768332;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0994734058571286;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.09910643106792683;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986301154812738;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09950426025787495;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09995765715089922;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09989077526731427;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100188309409596;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09981572352881274;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09953969114669503;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10003040748601744;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09950426025787495;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.09846859894098614;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.1000801933643709;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986301154812738;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998281369999484;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10020945902699352;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09972366614050987;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10006710133354002;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997467893043894;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09824326874907097;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.09971230657631891;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10012490856497802;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.09971230657631891;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09989077526731427;fraca;fraca
43;0;1.19;0.0;0.0;0.2;0.39197766302470516;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09972366614050987;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09995765715089922;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0995892570212763;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09948924970599526;fraca;fraca
73;0;0.0;0.0;0.0;0.0;0.09938517190184959;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09958500788859836;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09988710823891278;fraca;fraca
20;0;0.2;0.0;0.0;0.0;0.1711589506308001;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10006710133354002;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09946903812630081;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10032852601339992;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09999193746324642;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09973704397304284;fraca;fraca
23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10033244894142856;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.09971230657631891;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986301154812738;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10001253229171325;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983249572275898;fraca;fraca
56;0;0.0;0.0;0.0;0.2;0.09971230657631891;fraca;fraca
53;0;0.0;0.0;0.0;3.74;0.10016289293768332;moderada;fraca
66;0;0.0;0.0;0.0;0.59;0.09820781358599473;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
27;3;0.0;1.2431935155026231e-05;0.004838709677419355;1.19;0.09679934869733697;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.1002572011450995;fraca;fraca
25;0;5.31;0.0;0.0;12.89;1.893653430593481;forte;fraca
17;0;0.0;0.0;0.0;0.0;0.09981572352881274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10009317422386876;fraca;fraca
76;0;0.0;0.0;0.0;0.0;0.10005332917946375;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10005242169984652;fraca;fraca
43;0;0.2;0.0;0.0;0.0;0.14990927623565276;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.1002572011450995;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09951950545629284;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09953969114669503;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09950426025787495;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.1000801933643709;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10003704371565647;fraca;fraca
18;0;0.4;0.0;0.0;0.2;0.2412910463229595;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09946903812630081;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10032852601339992;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09988710823891278;fraca;fraca
22;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.24240770538320866;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10027892475816924;fraca;fraca
12;0;0.2;0.0;0.0;0.0;0.16670938086939668;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09998281369999484;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10035406139709546;fraca;fraca
78;0;0.0;0.0;0.0;0.0;0.10014862865181873;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09820781358599473;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964405113401997;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09979640270710266;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.09971230657631891;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09946903812630081;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09822347670097398;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09973704397304284;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09956177581329062;fraca;fraca
63;0;0.0;0.0;0.0;0.0;0.09839371226164606;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0994734058571286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100188309409596;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10001253229171325;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.09910643106792683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100188309409596;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.0999344877019841;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09973909889069787;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10009317422386876;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09946903812630081;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997467893043894;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10016289293768332;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09959142778999996;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.09910643106792683;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09973909889069787;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09951950545629284;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09931510229488438;fraca;fraca
