tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10027877163218551;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954938153661569;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.19526582529420938;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954938153661569;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954938153661569;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11917970809906325;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10027877163218551;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11968258987651342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
3;0;0.79;0.0;0.0;0.79;0.17650817888907117;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11968258987651342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09979354564812443;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11968258987651342;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09936829312725809;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11917970809906325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997470107367015;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09941518791563769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11917970809906325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.11882097172318712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10024526965345654;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10024526965345654;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11917970809906325;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997470107367015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
16;0;0.2;0.0;0.0;0.4;0.11071121950976653;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954938153661569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11917970809906325;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954938153661569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11917970809906325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
4;0;0.79;0.0;0.0;0.98;0.17650833053991594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09954938153661569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0997470107367015;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11917970809906325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997470107367015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09941518791563769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034767585544951;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09930575090084875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09936829312725809;fraca;fraca
