tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.0;0.1555634260696681;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001298723902319;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09950726051507419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016079086828422;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10027950754118886;fraca;fraca
4;0;0.2;0.0;0.0;1.57;0.15778060227184088;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941886183814819;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
7;0;0.2;0.0;0.0;0.39;0.15810782554841185;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994695546426757;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941886183814819;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10024966230703813;fraca;fraca
